iter	Logloss
0	0.6889729741
1	0.6841663312
2	0.6792666227
3	0.6741246963
4	0.6700372832
5	0.6671884594
6	0.6634765289
7	0.6597014826
8	0.6577059615
9	0.6545686112
10	0.6507163112
11	0.6476991588
12	0.644680981
13	0.641557942
14	0.6383023238
15	0.6368214699
16	0.6309073375
17	0.6255364315
18	0.6232463104
19	0.6208754962
20	0.6181984664
21	0.6167501058
22	0.6150889112
23	0.6126387488
24	0.6117052739
25	0.6110677726
26	0.6082513762
27	0.6059513993
28	0.6040684403
29	0.6018835988
30	0.6000745373
31	0.598299752
32	0.5951667819
33	0.592953708
34	0.5912003356
35	0.5898804755
36	0.5862430875
37	0.5817061129
38	0.5798271062
39	0.5779147829
40	0.5764804226
41	0.5750843648
42	0.5738330375
43	0.5726144061
44	0.5692956742
45	0.5685171851
46	0.5674571413
47	0.5649320456
48	0.5635382478
49	0.5629502828
50	0.559576677
51	0.5576630955
52	0.5565360547
53	0.5556926598
54	0.554946396
55	0.5529292525
56	0.5522256163
57	0.550844333
58	0.5494614921
59	0.5486176336
60	0.5472307169
61	0.5457674358
62	0.5442547547
63	0.5431739592
64	0.5427028812
65	0.5415917072
66	0.5403079081
67	0.5396611671
68	0.5383871118
69	0.5371670976
70	0.535661468
71	0.5339484536
72	0.5334045567
73	0.5316253541
74	0.5284908241
75	0.5279876061
76	0.5273008725
77	0.5264982167
78	0.525592047
79	0.5246703328
80	0.5237442244
81	0.5230148406
82	0.522593642
83	0.522102962
84	0.5217548308
85	0.5211311184
86	0.5206177006
87	0.5199963983
88	0.5192663734
89	0.5178635174
90	0.5161419454
91	0.5153891941
92	0.5143765077
93	0.5140469965
94	0.5131132516
95	0.5114343419
96	0.5107386316
97	0.5097722945
98	0.509008735
99	0.5084201878
100	0.508194529
101	0.5078211185
102	0.5068119686
103	0.5063750496
104	0.5047326196
105	0.5040761209
106	0.5033789515
107	0.5029287943
108	0.5024828632
109	0.5020577422
110	0.5016974962
111	0.5011856259
112	0.4999828681
113	0.4994878854
114	0.498739363
115	0.497962141
116	0.497584027
117	0.4970874524
118	0.4964756329
119	0.4955811139
120	0.4951993403
121	0.4933028679
122	0.4928219395
123	0.4925264221
124	0.4923000077
125	0.4920540445
126	0.4914529747
127	0.4904586348
128	0.4901167373
129	0.4898631124
130	0.4894861934
131	0.4890656839
132	0.4887120377
133	0.4878916715
134	0.4873909621
135	0.4869443322
136	0.4865325485
137	0.4853308973
138	0.485051505
139	0.4834232553
140	0.4826558046
141	0.4822807846
142	0.4821130549
143	0.4810324226
144	0.4792906149
145	0.4792165838
146	0.4785336044
147	0.4779394336
148	0.4772578973
149	0.4768073971
150	0.4764459423
151	0.4758861642
152	0.475243851
153	0.4749799135
154	0.4746523275
155	0.474059302
156	0.4739018754
157	0.4734566683
158	0.473017391
159	0.4728495342
160	0.4717582109
161	0.4707407863
162	0.4695439507
163	0.4688400437
164	0.4683446933
165	0.4679956191
166	0.4674312386
167	0.4673389229
168	0.4671063968
169	0.4668368522
170	0.46648162
171	0.4660564332
172	0.4649320898
173	0.4635769023
174	0.4632127435
175	0.4629039621
176	0.462613343
177	0.4623209526
178	0.4619430871
179	0.4617429779
180	0.4614712165
181	0.4611281133
182	0.4608217324
183	0.4603431373
184	0.46007445
185	0.4594726924
186	0.4592331389
187	0.4588780982
188	0.4585082718
189	0.4570420601
190	0.4568022899
191	0.456524848
192	0.4561780684
193	0.4547429037
194	0.45444719
195	0.4541653582
196	0.4540300652
197	0.4522869488
198	0.4520496861
199	0.4516972213
200	0.45154969
201	0.4508054755
202	0.4505397542
203	0.4500476552
204	0.449164283
205	0.448151269
206	0.447956235
207	0.4474877007
208	0.4471270035
209	0.446664434
210	0.4463808693
211	0.446233532
212	0.4460840244
213	0.4459541867
214	0.4456935815
215	0.4453009752
216	0.4448810353
217	0.4445386042
218	0.4441477535
219	0.4439760541
220	0.443873407
221	0.4435145053
222	0.443220079
223	0.4418037038
224	0.4413102671
225	0.4411665172
226	0.4402192031
227	0.4400164736
228	0.4395020024
229	0.4392085069
230	0.4391683317
231	0.4389919127
232	0.4387511703
233	0.4385450284
234	0.4380606176
235	0.4378630947
236	0.4377942577
237	0.4374850446
